1568689707132591800,829.0
1568689707313588500,834.0
1568689707508609700,838.0
1568689707705615600,844.0
1568689707880617800,849.0
1568689708062619300,855.0
1568689708250593600,859.0
1568689708427590300,865.0
1568689708629584700,869.0
1568689708823617500,873.0
1568689709004618000,878.0
1568689709252377100,883.0
